ORTHO000947	36	99	3	3	3	3	5	3	2	2	4	4	2	3	8	3	3	1	3	7	1	1	1	1	2	2	2	1	4	4	2	1	2	0	2	2	7	1	1
ORTHO000948_1	36	55	2	2	2	2	2	1	2	1	1	3	1	2	4	1	1	0	1	2	1	1	1	1	1	3	1	2	1	1	1	1	1	2	1	1	2	2	1
ORTHO000948_2	34	44	1	1	7	1	2	1	0	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	2	1
ORTHO000949_1	33	52	1	1	1	1	2	1	1	1	0	1	1	2	4	1	1	0	2	2	1	1	1	1	1	3	1	1	0	0	2	3	1	3	3	3	1	2	1
ORTHO000949_2	36	47	1	1	1	1	2	1	2	1	0	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	3	1	1	3	1	1
ORTHO000950_1	36	51	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	4	1	1	1	1	1	5	0	1	2	3	3	1	1
ORTHO000950_2	34	48	1	1	1	1	1	1	1	1	0	1	1	2	2	3	1	1	1	1	0	1	1	4	2	3	3	1	1	0	2	2	1	1	1	1	1	1	1
ORTHO000951	36	99	2	2	2	2	3	2	5	3	1	1	3	3	5	2	2	1	4	9	2	2	2	5	4	6	5	3	5	4	1	1	0	1	1	1	1	2	1
ORTHO000952	37	99	2	2	2	2	4	2	4	2	3	3	2	2	8	5	3	2	3	4	2	2	2	3	2	5	2	2	4	4	2	1	1	3	2	2	2	2	1
ORTHO000953	37	99	2	2	2	2	4	1	5	2	2	4	3	3	4	3	3	2	3	4	2	2	2	5	2	6	3	4	3	2	2	1	2	5	1	2	2	1	1
ORTHO000955_1	36	50	2	2	1	2	3	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	2	2	1	2	2	2	1
ORTHO000955_2	35	48	1	1	1	1	3	1	1	1	1	2	1	2	2	2	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	2	2	1	0	2	4	1	1
ORTHO000956	37	98	2	2	2	2	3	2	3	2	2	3	2	2	2	3	4	2	4	6	2	1	2	2	2	6	2	2	4	4	3	2	3	2	3	3	5	1	1
ORTHO000957	37	98	2	2	2	2	6	2	2	2	2	3	2	4	5	2	2	3	2	3	2	2	2	2	2	7	2	2	3	3	2	2	2	4	2	2	3	5	1
ORTHO000958	37	98	2	2	2	3	6	2	4	2	2	3	1	4	6	2	2	1	2	6	2	2	2	2	2	1	2	2	2	2	3	2	3	5	3	3	5	2	1
ORTHO000959	37	98	4	6	4	3	7	2	3	2	1	3	1	2	2	3	3	2	4	5	2	2	2	2	2	6	2	1	2	4	2	1	2	4	2	2	1	1	1
ORTHO000960	37	98	3	3	2	3	5	1	5	2	2	3	2	4	4	2	2	3	5	5	3	3	3	2	2	4	2	4	2	2	2	1	2	1	1	2	3	2	1
ORTHO000961	37	98	3	4	3	4	2	1	5	2	3	3	2	3	5	1	3	1	2	3	1	2	2	2	2	4	2	2	2	3	3	3	2	5	3	3	3	3	1
ORTHO000962	37	98	2	2	2	2	4	2	1	1	1	1	1	2	3	6	5	2	3	7	1	1	1	2	3	1	1	1	2	2	5	5	7	4	4	6	2	2	1
ORTHO000963	36	98	3	3	3	3	7	2	3	2	2	4	2	3	6	6	3	3	3	6	2	2	2	2	2	2	2	2	2	2	2	1	2	2	0	1	3	2	1
ORTHO000964	36	98	1	2	1	1	1	1	12	4	3	2	3	2	3	1	2	0	4	7	1	1	1	2	5	1	8	2	1	1	2	2	5	3	4	3	2	3	1
ORTHO000965	37	98	3	2	3	3	5	1	4	2	1	3	1	4	4	3	1	2	3	5	2	2	2	2	2	5	1	2	2	2	3	3	4	4	2	5	3	1	1
ORTHO000967	36	98	4	4	4	4	3	2	4	2	1	3	2	3	2	0	4	3	4	6	2	2	2	2	2	4	2	2	2	2	2	2	2	3	1	2	6	2	1
ORTHO000968	37	98	2	1	2	2	3	1	3	3	1	3	2	4	3	5	2	1	2	4	1	1	1	4	4	3	3	2	2	3	3	4	1	5	4	5	3	3	2
ORTHO000970	37	98	4	3	3	4	5	2	4	3	2	4	2	4	3	1	3	1	2	3	3	3	3	2	3	2	1	3	2	2	3	2	3	2	2	2	3	2	2
ORTHO000971	37	98	2	2	2	2	3	2	5	2	2	4	2	4	2	2	3	2	3	6	3	3	3	2	2	3	2	3	2	2	2	2	2	3	2	2	6	3	1
ORTHO000972	37	98	1	1	1	1	2	1	3	3	1	4	1	2	3	2	2	2	2	3	4	3	2	5	5	9	4	2	1	1	3	3	5	3	2	3	4	3	1
ORTHO000973	36	98	3	2	3	2	2	1	3	2	1	3	1	4	5	3	3	0	4	7	1	1	1	2	2	2	2	3	3	3	3	4	2	4	3	4	7	1	1
ORTHO000974	37	98	2	2	2	2	4	2	4	2	1	2	1	2	4	3	2	2	2	6	2	2	2	2	2	1	2	2	4	4	2	2	3	4	7	6	3	2	1
ORTHO000975	37	98	2	2	2	2	5	2	7	2	3	3	2	4	6	2	2	1	2	3	2	2	2	2	2	5	2	2	3	3	2	2	2	3	2	2	4	2	2
ORTHO000976	36	98	2	2	2	2	3	3	4	2	2	3	2	4	4	3	2	2	3	6	2	2	3	2	2	0	2	2	3	2	2	3	2	3	2	3	4	5	3
ORTHO000978	37	98	2	2	2	2	3	2	7	3	3	5	1	4	4	1	3	2	2	7	4	3	4	2	2	5	1	3	3	1	1	1	1	1	1	1	7	1	1
ORTHO000981	36	97	6	6	5	4	6	0	4	2	2	2	2	3	5	1	2	1	3	3	2	2	2	2	2	1	3	1	2	2	2	2	1	3	3	3	3	2	2
ORTHO000982	35	97	3	3	3	4	5	2	3	2	3	3	3	4	4	2	2	0	2	1	3	1	3	4	4	7	5	2	2	3	1	2	1	1	1	2	0	2	4
ORTHO000983	37	97	2	3	3	1	6	1	4	2	2	4	2	3	4	1	2	3	2	4	2	2	2	2	2	4	2	2	2	2	2	2	2	6	1	2	5	3	3
ORTHO000984_2	34	46	1	1	1	1	1	1	1	1	1	1	1	2	0	0	0	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	3	2	2	2	3	2	1
ORTHO000985	37	97	3	3	3	3	5	2	3	2	2	4	2	3	4	2	3	1	2	5	3	3	3	2	2	3	1	2	2	3	1	2	3	2	2	2	6	2	1
ORTHO000986	35	97	6	4	5	1	3	1	1	3	1	0	2	3	1	3	3	3	3	8	4	5	3	3	3	4	3	7	1	1	1	1	2	1	2	2	1	0	2
ORTHO000987	36	97	3	4	4	4	6	1	2	2	1	1	1	4	3	1	2	0	2	3	2	2	2	2	2	4	2	2	4	4	3	4	3	4	2	3	5	2	1
ORTHO000988	37	97	2	3	2	2	5	1	5	2	2	4	2	4	7	3	2	1	3	6	2	2	2	2	2	2	2	1	1	1	2	2	2	4	2	2	6	3	1
ORTHO000989	37	97	2	2	2	2	2	3	4	2	2	3	1	2	3	4	2	3	3	4	2	2	2	2	2	5	2	2	5	3	2	6	2	1	3	5	2	2	1
ORTHO000990	37	97	2	3	2	2	4	1	5	2	1	3	2	3	5	2	2	1	2	4	1	1	1	2	2	3	2	2	2	2	5	5	4	4	4	4	3	3	1
ORTHO000991	37	97	3	3	3	4	6	2	6	2	3	3	2	3	6	3	3	2	3	4	1	1	1	2	2	2	2	2	3	3	2	1	2	2	2	2	3	2	1
ORTHO000992	37	97	2	2	2	2	4	2	5	2	4	3	2	3	4	3	3	2	3	6	2	2	2	2	2	4	2	2	3	3	2	3	2	3	2	2	3	1	1
ORTHO000993	34	97	4	4	3	4	5	1	1	2	1	2	1	2	2	5	6	5	2	5	1	2	5	6	6	4	4	3	2	1	1	1	0	0	1	1	3	0	1
ORTHO000994	37	97	2	2	2	2	4	2	4	2	1	4	2	4	3	2	2	1	4	4	3	2	3	2	2	4	2	2	2	2	3	3	3	3	3	3	4	3	1
ORTHO000995_1	34	53	2	2	2	3	4	1	2	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	2	1	0	2	1	1	1	0	4	0	1	2	1	1
ORTHO000995_2	33	44	1	1	1	1	1	1	2	1	2	2	0	2	2	1	1	1	0	2	1	1	1	1	1	2	1	2	2	2	1	1	1	1	0	1	2	0	1
ORTHO000996	37	97	2	2	2	2	3	2	2	2	2	3	2	4	4	2	3	1	3	6	2	2	2	2	2	4	3	2	2	2	3	3	3	3	3	3	4	4	1
ORTHO000997	36	97	3	0	3	4	3	2	4	2	2	3	2	4	9	3	3	2	3	6	3	3	2	2	2	3	2	2	3	3	1	1	1	1	1	1	4	3	1
ORTHO000998	36	97	3	2	3	4	5	2	4	2	1	3	2	4	1	2	2	1	2	6	3	3	1	3	3	3	0	2	3	3	2	1	3	4	3	4	4	2	1
ORTHO000999	37	97	1	1	1	1	4	3	3	2	4	3	1	7	3	2	2	2	2	4	3	2	4	3	4	7	3	4	1	1	1	2	1	3	2	1	3	5	1
ORTHO001000	37	97	2	2	2	2	3	2	3	2	2	4	2	4	7	3	4	3	2	6	2	2	2	3	3	4	2	2	2	3	2	1	2	1	2	2	3	2	2
ORTHO001001	35	97	1	1	1	1	1	2	2	3	2	4	2	2	2	2	3	1	2	1	0	0	2	3	2	4	2	2	2	2	3	3	7	4	7	13	5	2	1
ORTHO001002	36	97	2	2	3	2	5	2	4	2	2	3	2	4	3	1	1	0	2	4	2	2	1	3	4	7	3	4	3	3	2	2	2	3	2	1	5	2	2
ORTHO001003	37	97	2	2	2	2	3	2	3	2	2	3	2	3	3	1	2	2	2	4	2	2	2	2	2	3	4	2	3	3	3	3	4	3	3	6	3	3	2
ORTHO001004	36	97	1	2	3	2	3	2	5	2	1	4	2	4	7	1	1	2	2	7	1	2	2	2	2	5	2	1	2	4	4	4	4	3	3	3	1	1	0
ORTHO001006	36	97	3	3	2	3	5	3	5	3	2	4	3	5	2	2	2	2	3	6	2	2	2	3	3	5	3	2	1	1	2	2	1	1	1	0	6	1	1
ORTHO001007_1	36	85	4	5	4	4	3	2	2	2	2	3	2	3	5	0	2	1	2	4	2	2	2	3	2	4	2	2	2	2	2	1	2	2	1	1	1	1	1
ORTHO001008	37	96	3	2	4	2	5	2	3	3	2	3	1	4	4	3	2	1	2	4	2	3	2	3	3	3	2	1	2	2	2	2	4	3	1	2	4	4	1
ORTHO001009_1	36	58	2	2	1	2	3	1	2	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	0	2
ORTHO001009_2	35	38	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO001010	37	96	2	2	2	2	4	2	5	2	2	4	2	3	4	3	2	3	3	6	1	1	1	3	3	4	3	2	4	4	1	1	1	3	2	2	3	3	1
ORTHO001011	37	96	3	3	3	3	5	2	3	2	4	2	3	4	4	2	3	1	2	6	2	3	2	2	2	5	2	2	2	2	1	2	2	1	2	2	3	3	1
ORTHO001012_1	36	53	2	2	2	2	2	1	2	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	1	1
ORTHO001013	37	96	2	2	1	2	3	1	5	2	1	3	2	4	3	1	2	2	1	4	3	3	3	2	2	5	2	2	2	3	3	3	3	4	3	3	4	4	1
ORTHO001014_1	35	50	1	1	1	0	2	1	1	1	1	2	1	2	2	0	1	2	1	4	1	1	1	1	2	2	1	1	1	1	1	1	1	3	1	1	3	2	1
ORTHO001014_2	36	46	1	1	1	0	1	1	1	1	2	1	1	2	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1
ORTHO001015	37	96	1	1	1	1	1	1	3	5	2	3	2	5	2	1	1	1	5	6	1	1	1	1	1	1	1	1	1	1	5	4	4	6	4	5	7	6	3
ORTHO001017	37	96	1	1	1	1	1	1	1	1	2	8	4	2	11	1	1	1	1	2	1	1	1	2	3	3	2	1	3	2	4	5	9	6	3	4	2	2	1
ORTHO001018	37	96	1	1	1	2	4	2	4	2	1	3	2	4	3	1	4	1	3	4	3	3	3	2	1	4	2	3	3	4	2	3	2	4	3	3	4	2	2
ORTHO001019	37	96	2	1	2	2	5	2	4	2	2	4	2	2	2	2	3	2	4	8	3	3	3	2	2	4	2	2	4	4	2	2	1	2	2	2	2	2	1
ORTHO001020_1	37	68	1	1	1	1	2	1	3	1	1	1	1	2	1	2	1	1	2	4	2	2	1	1	1	2	1	1	1	1	2	2	2	4	2	2	7	4	3
ORTHO001021_1	36	73	2	2	2	2	4	2	3	2	1	1	1	2	5	1	2	0	1	4	2	1	2	1	1	1	1	3	2	2	2	2	2	2	2	2	3	4	1
ORTHO001023	35	96	3	3	3	3	4	1	5	2	2	3	2	2	0	4	3	0	3	5	2	2	2	2	2	4	2	2	2	2	2	2	2	3	2	2	10	2	1
ORTHO001024	37	96	2	2	2	2	3	2	3	2	3	3	2	5	3	2	3	2	2	6	2	2	2	2	2	5	2	1	3	4	3	2	3	3	2	3	2	2	2
ORTHO001026	37	95	4	4	4	3	3	2	5	2	2	3	2	4	3	1	1	1	2	6	2	2	2	1	2	4	2	1	3	3	2	2	1	3	1	2	7	2	1
ORTHO001027	33	95	2	5	3	2	3	0	5	1	1	2	2	8	2	2	1	1	1	4	2	2	2	10	7	5	3	0	2	5	1	0	2	2	2	2	1	2	0
ORTHO001028	37	95	3	3	3	3	5	2	4	1	1	2	1	2	3	1	2	2	2	4	2	1	2	2	2	5	2	2	3	3	3	4	2	5	2	3	3	4	1
ORTHO001029_1	37	82	2	3	2	2	4	2	3	2	2	3	2	3	3	2	3	1	2	4	1	1	1	1	1	2	1	3	3	3	2	2	2	3	1	2	4	3	1
ORTHO001030	37	95	3	4	2	3	3	2	3	2	2	2	2	3	6	2	2	3	2	4	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	2	4	2	3
ORTHO001031	37	95	2	2	2	2	4	2	4	2	1	3	2	2	4	3	4	1	2	5	2	2	2	1	1	3	1	2	4	4	3	3	3	6	4	3	2	1	1
ORTHO001032	37	95	2	3	3	3	4	3	2	2	2	5	1	4	4	3	3	2	4	3	1	1	1	2	2	4	3	2	5	3	2	2	1	1	2	3	2	3	2
ORTHO001033	37	95	4	3	3	2	4	2	3	2	2	2	2	1	3	5	2	4	4	8	2	2	2	2	2	3	2	2	2	2	2	3	2	3	1	3	2	1	1
ORTHO001034	36	95	2	3	2	2	3	2	5	3	2	3	4	3	5	0	2	1	3	6	2	2	3	2	2	4	2	3	2	2	2	2	2	3	2	2	4	2	1
ORTHO001035	36	95	3	3	4	3	5	2	2	2	1	4	2	4	4	2	3	1	3	7	2	2	2	2	2	2	2	2	1	1	3	3	3	5	3	3	0	1	1
ORTHO001036	37	95	3	3	2	2	5	1	3	3	1	2	2	4	4	2	3	1	2	3	3	2	3	3	2	3	2	2	3	3	3	3	4	2	1	3	3	3	1
ORTHO001037	37	95	4	2	5	2	4	2	3	2	3	2	2	3	8	2	2	1	2	5	2	2	2	3	2	3	3	2	2	2	2	2	2	3	2	2	2	2	1
ORTHO001038	37	95	3	3	3	1	3	2	2	2	2	4	2	2	6	1	2	2	3	5	2	2	2	2	3	4	2	2	2	2	3	3	2	4	3	3	3	2	1
ORTHO001039_1	34	49	1	0	1	1	2	0	2	1	1	2	1	3	2	2	2	0	3	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
ORTHO001039_2	34	46	1	0	1	1	3	1	1	1	0	1	1	3	2	0	1	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	2	1	2	2	1	1	1
ORTHO001040	33	95	2	1	5	1	3	1	4	5	4	4	2	8	2	0	2	0	0	4	1	1	1	6	7	5	2	1	1	1	2	2	2	2	2	3	4	4	0
ORTHO001041	36	95	2	0	2	2	3	2	4	2	3	3	2	3	5	1	2	2	3	4	2	2	3	2	2	6	2	2	2	2	2	2	2	3	2	2	7	4	1
ORTHO001042	37	95	2	2	2	2	5	2	5	2	2	4	2	3	6	1	3	2	3	2	2	2	2	2	2	6	2	1	3	2	2	2	2	4	2	2	3	3	1
ORTHO001043	37	95	2	2	2	2	5	1	3	2	2	3	2	4	4	3	2	1	3	5	2	2	2	2	2	5	2	3	2	2	2	1	2	3	2	3	5	4	1
ORTHO001044	37	95	2	2	3	4	5	2	3	2	1	2	2	2	5	3	2	2	2	4	3	2	2	3	3	3	2	2	2	2	2	3	3	2	2	2	4	3	2
ORTHO001045	34	95	3	4	3	4	4	1	1	2	1	1	1	3	4	6	3	8	3	6	1	3	3	2	2	3	3	0	0	0	2	1	3	5	4	1	1	2	1
ORTHO001046_1	36	86	3	4	3	3	5	2	3	2	2	4	2	3	2	1	2	1	2	5	3	3	3	1	1	2	1	2	3	3	1	2	1	1	1	2	6	0	1
ORTHO001047	37	95	1	1	2	1	1	2	3	3	2	3	2	4	3	9	4	4	3	4	1	1	1	3	3	5	2	3	4	6	1	3	1	1	2	2	2	1	1
ORTHO001048	36	95	3	2	3	3	2	3	2	4	1	2	2	1	2	0	3	2	2	7	2	2	3	2	2	3	3	3	2	3	3	2	3	5	4	3	4	1	1
ORTHO001049	36	95	1	2	2	2	3	2	4	3	2	3	3	2	5	0	2	1	3	4	2	2	2	4	3	1	2	2	3	3	2	2	4	5	4	4	3	2	1
ORTHO001050_2	35	57	1	1	1	1	1	1	1	1	0	1	1	2	2	2	3	2	3	4	1	1	1	1	1	4	1	0	2	2	2	1	2	2	1	2	2	2	1
ORTHO001051	37	95	2	2	2	2	4	1	5	3	1	5	3	6	2	2	2	1	2	3	3	3	3	1	2	3	2	2	3	3	2	1	3	2	2	2	8	1	1
ORTHO001053	35	94	4	5	3	3	6	2	4	2	0	3	2	1	5	0	2	1	2	4	3	3	3	2	2	2	2	2	3	3	2	3	1	3	3	3	2	2	1
ORTHO001055	37	94	3	3	3	3	5	2	4	2	2	4	2	4	3	2	2	2	2	7	1	1	1	2	2	4	2	1	3	4	1	2	3	2	2	2	4	1	1
ORTHO001056	37	94	3	3	3	3	4	2	4	2	2	4	2	4	3	2	2	1	3	7	2	2	2	2	2	4	2	2	2	2	2	2	2	3	2	2	2	2	1
ORTHO001057_1	34	81	6	8	3	5	5	2	2	2	0	0	1	2	2	2	5	1	1	1	0	2	1	3	3	2	2	1	1	1	1	2	2	3	2	2	1	1	3
ORTHO001058	37	94	4	4	4	3	7	1	4	1	1	2	1	3	5	1	2	3	3	4	2	2	2	1	1	2	1	1	3	3	3	2	3	3	3	3	3	2	1
ORTHO001059	37	94	2	2	2	2	3	2	4	2	2	3	2	3	3	1	6	2	4	6	2	2	2	2	2	3	2	4	2	2	1	1	2	3	1	2	3	6	1
ORTHO001060_1	32	48	2	2	2	2	5	0	3	1	0	1	0	2	0	1	1	1	1	3	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	4
ORTHO001060_2	35	46	1	1	1	2	4	2	1	1	1	2	1	1	2	1	1	0	1	2	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	2	1	2
ORTHO001061	36	94	4	3	2	3	3	1	4	2	1	3	2	3	4	1	1	0	2	4	1	1	1	2	2	3	2	3	3	5	2	2	2	7	3	3	5	2	2
ORTHO001062	37	94	3	3	3	3	3	2	3	3	2	2	3	4	5	1	2	2	2	4	2	2	2	3	3	2	3	3	2	1	3	2	2	2	2	2	3	3	2
ORTHO001063	36	94	2	3	3	0	1	5	4	2	2	3	1	5	1	4	2	3	4	8	1	1	1	1	1	3	1	2	1	1	2	1	4	1	2	2	4	2	10
ORTHO001064_1	32	42	1	1	0	1	1	1	2	1	1	2	1	1	2	1	1	0	1	4	1	1	1	1	1	3	0	1	1	2	1	0	0	1	1	1	1	2	1
ORTHO001064_2	34	52	1	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1	1	2	0	0	0	1	1	2	1	1	1	1	2	4	2	3	2	2	4	1	1
ORTHO001065_1	36	75	2	2	2	2	2	2	2	2	2	2	1	4	2	3	3	1	4	6	1	1	1	2	2	4	2	2	2	2	2	2	2	2	1	1	0	1	1
ORTHO001067	37	94	4	3	4	3	2	1	2	2	3	1	1	3	3	1	2	1	1	2	3	3	3	2	2	6	3	5	4	6	2	1	3	1	3	3	2	2	1
ORTHO001068_1	36	60	1	0	1	1	2	1	1	1	1	2	1	2	3	2	2	1	3	4	1	1	1	1	1	2	1	1	1	1	2	2	2	2	2	3	3	2	2
ORTHO001070_2	37	61	1	1	1	1	2	1	1	1	1	2	1	3	2	1	2	1	2	2	1	1	1	1	2	3	1	2	1	1	4	2	3	2	2	3	2	1	2
ORTHO001071	37	94	1	1	1	1	3	3	3	1	3	2	2	3	6	2	2	1	3	5	3	3	3	3	3	5	3	3	2	2	2	5	1	2	2	3	3	2	1
ORTHO001072	36	94	1	1	3	3	4	1	5	2	1	4	2	4	6	0	2	1	1	4	3	3	2	2	2	6	1	2	3	2	2	2	3	3	2	3	5	2	1
ORTHO001073_1	36	51	1	1	1	1	1	1	2	1	1	2	1	2	2	2	3	0	3	4	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO001073_2	35	43	1	1	1	1	3	1	1	1	0	1	1	2	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
ORTHO001077	37	94	2	2	2	2	3	1	4	3	3	5	3	5	2	2	1	1	2	6	3	3	2	1	3	6	1	3	4	4	2	2	1	3	1	2	2	1	1
ORTHO001079	37	93	2	2	2	2	4	2	3	1	1	3	2	2	4	2	2	2	4	6	2	2	2	2	2	2	2	2	1	2	4	3	4	5	3	2	3	3	1
ORTHO001080_1	35	56	2	2	2	2	4	1	4	1	0	2	1	1	2	0	1	2	2	4	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	1	2	1	1
ORTHO001080_2	33	37	1	1	1	1	1	1	0	1	1	1	1	2	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO001081	37	93	3	3	3	3	5	2	3	2	1	2	2	3	4	1	3	1	2	4	3	3	3	2	2	6	2	2	2	2	2	2	2	2	1	2	4	3	1
ORTHO001082_2	37	56	2	2	2	2	1	1	1	2	1	2	1	2	2	2	2	2	2	3	1	1	1	1	2	2	1	1	1	1	1	2	1	2	1	1	2	1	1
ORTHO001083	37	93	4	4	4	4	9	2	4	2	1	2	2	4	1	2	2	1	3	6	2	2	2	2	2	5	2	2	2	2	1	1	1	2	2	2	1	2	1
ORTHO001084	37	93	4	3	3	3	5	3	5	2	3	4	2	3	4	2	3	2	4	4	2	2	2	2	2	2	2	2	2	2	1	2	1	3	1	1	2	2	1
ORTHO001085	37	93	2	2	2	3	4	2	3	2	2	3	1	3	2	1	2	1	2	4	3	3	3	2	2	4	1	2	2	2	3	3	3	3	3	3	4	5	1
ORTHO001086_1	36	62	1	1	1	1	2	2	4	2	1	3	2	2	4	0	2	1	2	4	1	1	1	1	1	2	1	2	3	3	1	1	1	2	1	1	2	1	1
ORTHO001087	37	93	2	3	2	2	5	1	4	2	1	2	1	2	9	2	3	3	3	7	2	2	2	2	2	4	2	2	2	2	2	2	2	3	1	2	2	2	1
ORTHO001089	35	93	2	2	3	1	3	4	7	7	1	2	1	4	1	0	1	0	2	2	2	1	2	3	4	6	1	2	4	4	3	3	2	1	2	6	2	1	1
ORTHO001090	36	93	3	3	2	3	2	1	5	2	2	4	2	4	2	0	2	1	2	4	2	2	2	2	2	10	2	2	3	3	1	1	2	2	1	1	6	4	1
ORTHO001091_3	34	48	2	2	2	2	2	1	2	1	0	1	0	2	3	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	2	1
ORTHO001092_3	35	48	1	1	1	1	3	0	2	1	1	1	1	2	4	1	1	0	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO001093	37	93	4	1	4	3	6	1	4	1	1	2	1	2	1	2	2	2	2	4	2	2	2	1	1	1	1	1	6	8	4	3	2	3	3	4	4	1	1
ORTHO001094	35	93	5	2	2	3	4	1	3	4	4	4	3	4	7	0	2	1	1	1	3	3	3	3	3	3	3	1	3	4	2	2	1	2	2	2	0	1	1
ORTHO001095	35	93	2	2	1	2	1	1	5	3	5	2	3	4	4	1	3	2	3	2	3	3	4	2	3	1	2	0	2	4	4	3	2	4	4	3	2	1	0
ORTHO001096	37	93	1	4	2	2	2	1	6	5	3	3	3	3	4	1	1	1	3	3	2	1	2	3	3	4	4	2	2	4	3	2	2	2	2	2	3	1	1
ORTHO001097_2	34	52	1	1	1	1	1	3	2	2	2	2	2	3	1	2	1	0	2	3	2	1	1	1	1	0	1	2	1	1	1	2	1	0	1	1	2	2	1
ORTHO001098	37	93	2	2	1	3	5	1	5	3	2	3	2	3	5	1	3	1	4	5	1	2	2	2	1	4	2	2	2	2	2	2	3	2	3	3	4	2	1
ORTHO001099	37	93	1	1	1	1	1	2	5	2	1	7	1	4	7	3	2	2	2	3	1	1	2	6	7	7	4	1	2	1	2	2	2	1	3	2	1	1	1
ORTHO001101_1	32	73	2	1	3	2	1	2	3	1	1	2	2	2	0	0	1	3	2	4	2	1	0	3	3	0	4	2	4	2	3	5	1	3	2	3	1	2	0
ORTHO001102	37	92	6	6	4	4	6	2	2	2	2	2	1	4	4	1	1	1	2	3	2	2	2	2	2	2	2	2	1	1	2	2	2	3	2	2	5	2	1
ORTHO001103	37	92	2	2	2	2	3	3	2	2	3	3	2	3	5	2	2	2	3	4	2	2	2	2	2	3	2	2	3	3	2	4	3	2	3	3	3	1	1
ORTHO001104_1	36	56	2	2	2	2	2	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	2	1	0	2	2	2	2	2	3	2	2	1	1	2
ORTHO001105	36	92	2	3	2	2	2	1	5	2	3	6	1	6	2	0	3	1	2	3	2	2	2	2	2	3	2	1	2	2	4	2	3	5	3	2	5	1	1
ORTHO001108	37	92	2	2	2	2	3	2	3	2	2	3	2	3	3	2	1	1	3	8	3	3	2	2	2	3	2	2	2	1	2	1	2	5	2	2	4	3	3
ORTHO001109	36	92	4	3	2	4	3	1	4	2	0	4	2	4	5	1	2	2	4	5	1	2	2	2	2	4	2	2	3	3	2	2	2	3	2	2	2	1	1
ORTHO001110_1	37	57	2	2	2	2	4	1	1	1	1	2	1	2	2	2	2	1	2	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1
ORTHO001113	36	92	3	2	3	3	3	1	8	2	3	4	2	5	3	5	3	1	3	6	2	2	2	1	2	4	2	2	2	2	1	1	1	1	1	1	4	0	1
ORTHO001114	37	92	2	1	2	2	4	1	4	2	1	7	2	4	8	1	2	2	5	5	1	1	1	2	2	2	3	2	6	6	1	1	1	1	1	1	3	1	1
ORTHO001115	32	92	0	0	0	0	0	1	4	3	2	2	2	3	6	3	1	2	1	5	1	1	1	5	7	5	5	2	4	4	4	1	2	1	3	1	1	2	7
ORTHO001116	37	92	1	1	1	1	1	2	3	2	2	4	2	5	10	4	2	1	5	7	2	1	1	2	2	4	3	2	1	2	2	2	2	2	2	2	1	2	3
ORTHO001117	34	92	3	3	3	3	5	1	6	2	2	4	0	4	6	2	3	2	2	6	1	1	1	2	2	4	2	0	3	2	1	1	2	1	0	2	7	1	2
ORTHO001118_2	34	36	1	1	1	1	1	1	1	1	0	1	1	1	2	0	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO001119	35	92	1	1	1	1	2	2	4	4	3	6	3	3	1	6	2	1	2	3	2	2	2	3	3	2	3	3	1	0	3	4	3	3	3	3	4	0	2
